,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
204,204.0,2015-10-16,19.89136013430178,18.483571051824352,23.0,19.89136013430178,19.89136013430178,6.651114221860507,6.651114221860507,6.651114221860507,0.3152844447600437,0.3152844447600437,0.3152844447600437,6.335829777100463,6.335829777100463,6.335829777100463,0.0,0.0,0.0,26.542474356162288
205,205.0,2015-10-19,19.89385285336609,22.988372142036816,27.0,19.89385285336609,19.89385285336609,10.971632949193074,10.971632949193074,10.971632949193074,2.9015005369512603,2.9015005369512603,2.9015005369512603,8.070132412241815,8.070132412241815,8.070132412241815,0.0,0.0,0.0,30.865485802559164
206,206.0,2015-10-20,19.894683759720863,24.345620169652957,28.0,19.894683759720863,19.894683759720863,12.542890050518125,12.542890050518125,12.542890050518125,4.253507353314837,4.253507353314837,4.253507353314837,8.289382697203287,8.289382697203287,8.289382697203287,0.0,0.0,0.0,32.43757381023899
207,207.0,2015-10-21,19.895514666075638,23.873731510785543,28.0,19.895514666075638,19.895514666075638,12.141431761329752,12.141431761329752,12.141431761329752,3.8487543901275543,3.8487543901275543,3.8487543901275543,8.292677371202199,8.292677371202199,8.292677371202199,0.0,0.0,0.0,32.03694642740538
208,208.0,2015-10-22,19.89634557243041,21.81135511881904,27.0,19.89634557243041,19.89634557243041,10.414180099532093,10.414180099532093,10.414180099532093,2.3350023790852577,2.3350023790852577,2.3350023790852577,8.079177720446834,8.079177720446834,8.079177720446834,0.0,0.0,0.0,30.310525671962505
209,209.0,2015-10-23,19.89717647878518,19.5381594545547,25.0,19.89717647878518,19.89717647878518,7.97867151132013,7.97867151132013,7.97867151132013,0.3152844447604085,0.3152844447604085,0.3152844447604085,7.6633870665597215,7.6633870665597215,7.6633870665597215,0.0,0.0,0.0,27.87584799010531
210,210.0,2015-10-26,19.89966919784949,19.99562563938155,25.0,19.89966919784949,19.89966919784949,8.453115747373198,8.453115747373198,8.453115747373198,2.9015005369423617,2.9015005369423617,2.9015005369423617,5.551615210430836,5.551615210430836,5.551615210430836,0.0,0.0,0.0,28.35278494522269
211,211.0,2015-10-27,19.900500104204266,20.926586711805,25.0,19.900500104204266,19.900500104204266,8.977817018989011,8.977817018989011,8.977817018989011,4.253507353313888,4.253507353313888,4.253507353313888,4.724309665675123,4.724309665675123,4.724309665675123,0.0,0.0,0.0,28.878317123193277
212,212.0,2015-10-28,19.901331010559037,19.609836411838835,24.0,19.901331010559037,19.901331010559037,7.77652964585398,7.77652964585398,7.77652964585398,3.848754390125952,3.848754390125952,3.848754390125952,3.927775255728028,3.927775255728028,3.927775255728028,0.0,0.0,0.0,27.677860656413014
213,213.0,2015-10-29,19.902161916913805,17.78959301852608,23.0,19.902161916913805,19.902161916913805,5.548888860122418,5.548888860122418,5.548888860122418,2.335002379081506,2.335002379081506,2.335002379081506,3.2138864810409125,3.2138864810409125,3.2138864810409125,0.0,0.0,0.0,25.451050777036222
214,214.0,2015-10-30,19.902992823268576,14.15407107483226,21.0,19.902992823268576,19.902992823268576,2.941170091363555,2.941170091363555,2.941170091363555,0.31528444477346745,0.31528444477346745,0.31528444477346745,2.6258856465900875,2.6258856465900875,2.6258856465900875,0.0,0.0,0.0,22.844162914632133
215,215.0,2015-11-02,19.90548554233289,16.67557407061403,22.0,19.905485542332897,19.905485542332897,4.754768159182714,4.754768159182714,4.754768159182714,2.901500536945339,2.901500536945339,2.901500536945339,1.853267622237375,1.853267622237375,1.853267622237375,0.0,0.0,0.0,24.660253701515607
216,216.0,2015-11-03,19.906316448687665,17.98610573177522,23.0,19.906316448687665,19.906316448687665,6.182302761174516,6.182302761174516,6.182302761174516,4.253507353312939,4.253507353312939,4.253507353312939,1.9287954078615777,1.9287954078615777,1.9287954078615777,0.0,0.0,0.0,26.08861920986218
217,217.0,2015-11-04,19.90714735504244,17.837289779006024,23.0,19.90714735504244,19.90714735504244,5.98423683508819,5.98423683508819,5.98423683508819,3.848754390126819,3.848754390126819,3.848754390126819,2.135482444961371,2.135482444961371,2.135482444961371,0.0,0.0,0.0,25.891384190130623
218,218.0,2015-11-05,19.907978261397204,16.65187201816729,23.0,19.907978261397204,19.907978261397204,4.7697937357029865,4.7697937357029865,4.7697937357029865,2.3350023790874648,2.3350023790874648,2.3350023790874648,2.4347913566155204,2.4347913566155204,2.4347913566155204,0.0,0.0,0.0,24.67777199710019
219,219.0,2015-11-06,19.908809167751976,15.054227374138854,21.0,19.908809167751976,19.908809167751976,3.097138286706602,3.097138286706602,3.097138286706602,0.3152844447673718,0.3152844447673718,0.3152844447673718,2.7818538419392302,2.7818538419392302,2.7818538419392302,0.0,0.0,0.0,23.00594745445858
220,220.0,2015-11-09,19.911301886816293,18.2712571598226,24.0,19.911301886816293,19.911301886816293,6.564253480291872,6.564253480291872,6.564253480291872,2.901500536939704,2.901500536939704,2.901500536939704,3.662752943352168,3.662752943352168,3.662752943352168,0.0,0.0,0.0,26.475555367108164
221,221.0,2015-11-10,19.912132793171065,19.83131286874251,24.0,19.912132793171065,19.912132793171065,8.038797681225109,8.038797681225109,8.038797681225109,4.253507353314768,4.253507353314768,4.253507353314768,3.785290327910343,3.785290327910343,3.785290327910343,0.0,0.0,0.0,27.950930474396174
222,222.0,2015-11-11,19.91296369952584,19.616698565967784,24.0,19.91296369952584,19.91296369952584,7.639745693140551,7.639745693140551,7.639745693140551,3.84875439012561,3.84875439012561,3.84875439012561,3.790991303014942,3.790991303014942,3.790991303014942,0.0,0.0,0.0,27.552709392666387
223,223.0,2015-11-12,19.913794605880607,17.929925385721663,23.0,19.913794605880607,19.913794605880607,6.016496423371823,6.016496423371823,6.016496423371823,2.335002379083713,2.335002379083713,2.335002379083713,3.68149404428811,3.68149404428811,3.68149404428811,0.0,0.0,0.0,25.93029102925243
224,224.0,2015-11-13,19.91462551223538,15.486400121686598,22.0,19.91462551223538,19.91462551223538,3.787295066195443,3.787295066195443,3.787295066195443,0.3152844447612755,0.3152844447612755,0.3152844447612755,3.472010621434168,3.472010621434168,3.472010621434168,0.0,0.0,0.0,23.701920578430823
225,225.0,2015-11-16,19.91711823129969,17.440310057118158,23.0,19.91711823129969,19.91711823129969,5.452817788338991,5.452817788338991,5.452817788338991,2.901500536927542,2.901500536927542,2.901500536927542,2.551317251411449,2.551317251411449,2.551317251411449,0.0,0.0,0.0,25.36993601963868
226,226.0,2015-11-17,19.91794913765446,18.80601772147714,24.0,19.91794913765446,19.91794913765446,6.5297200163524165,6.5297200163524165,6.5297200163524165,4.253507353313819,4.253507353313819,4.253507353313819,2.2762126630385984,2.2762126630385984,2.2762126630385984,0.0,0.0,0.0,26.44766915400688
227,227.0,2015-11-18,19.918780044009235,17.346646594227863,23.0,19.918780044009235,19.918780044009235,5.9288610692970325,5.9288610692970325,5.9288610692970325,3.848754390126478,3.848754390126478,3.848754390126478,2.0801066791705543,2.0801066791705543,2.0801066791705543,0.0,0.0,0.0,25.847641113306267
228,228.0,2015-11-19,19.919610950364007,15.857884788959538,22.0,19.919610950364007,19.919610950364007,4.326356179631239,4.326356179631239,4.326356179631239,2.3350023790848558,2.3350023790848558,2.3350023790848558,1.991353800546384,1.991353800546384,1.991353800546384,0.0,0.0,0.0,24.245967129995247
229,229.0,2015-11-20,19.920441856718774,14.257883947664682,20.0,19.920441856718774,19.920441856718774,2.34275679067475,2.34275679067475,2.34275679067475,0.315284444755179,0.315284444755179,0.315284444755179,2.027472345919571,2.027472345919571,2.027472345919571,0.0,0.0,0.0,22.26319864739353
230,230.0,2015-11-23,19.92293457578309,17.452688315177607,23.0,19.92293457578309,19.92293457578309,5.772456384457208,5.772456384457208,5.772456384457208,2.901500536930519,2.901500536930519,2.901500536930519,2.87095584752669,2.87095584752669,2.87095584752669,0.0,0.0,0.0,25.695390960240296
231,231.0,2015-11-24,19.92376548213786,19.47203275704192,25.0,19.92376548213786,19.92376548213786,7.586721631574212,7.586721631574212,7.586721631574212,4.2535073533128696,4.2535073533128696,4.2535073533128696,3.3332142782613428,3.3332142782613428,3.3332142782613428,0.0,0.0,0.0,27.510487113712077
232,232.0,2015-11-25,19.92459638849263,19.203985373274843,24.0,19.92459638849263,19.92459638849263,7.680946945650611,7.680946945650611,7.680946945650611,3.848754390124873,3.848754390124873,3.848754390124873,3.832192555525738,3.832192555525738,3.832192555525738,0.0,0.0,0.0,27.60554333414324
233,233.0,2015-11-26,19.9254272948474,18.235429905162302,24.0,19.9254272948474,19.9254272948474,6.664714466366683,6.664714466366683,6.664714466366683,2.335002379085841,2.335002379085841,2.335002379085841,4.329712087280842,4.329712087280842,4.329712087280842,0.0,0.0,0.0,26.590141761214085
234,234.0,2015-11-27,19.926258201202177,16.71676975835416,22.0,19.926258201202177,19.926258201202177,5.104571278521161,5.104571278521161,5.104571278521161,0.3152844447682382,0.3152844447682382,0.3152844447682382,4.789286833752922,4.789286833752922,4.789286833752922,0.0,0.0,0.0,25.030829479723337
235,235.0,2015-11-30,19.92875092026649,20.146268167154837,25.0,19.92875092026649,19.92875092026649,8.577073141807835,8.577073141807835,8.577073141807835,2.901500536940023,2.901500536940023,2.901500536940023,5.675572604867812,5.675572604867812,5.675572604867812,0.0,0.0,0.0,28.505824062074325
236,236.0,2015-12-01,19.92958182662126,22.217410153361048,26.0,19.92958182662126,19.92958182662126,10.022024034677202,10.022024034677202,10.022024034677202,4.25350735331192,4.25350735331192,4.25350735331192,5.768516681365282,5.768516681365282,5.768516681365282,0.0,0.0,0.0,29.95160586129846
237,237.0,2015-12-02,19.93041273297603,21.67394956959342,26.0,19.93041273297603,19.93041273297603,9.617334312400477,9.617334312400477,9.617334312400477,3.8487543901286103,3.8487543901286103,3.8487543901286103,5.768579922271864,5.768579922271864,5.768579922271864,0.0,0.0,0.0,29.547747045376504
238,238.0,2015-12-03,19.9312436393308,20.460054870358924,25.0,19.9312436393308,19.9312436393308,8.03011732219126,8.03011732219126,8.03011732219126,2.3350023790869843,2.3350023790869843,2.3350023790869843,5.695114943104275,5.695114943104275,5.695114943104275,0.0,0.0,0.0,27.96136096152206
239,239.0,2015-12-04,19.932074545685573,17.883458870647146,23.0,19.932074545685573,19.932074545685573,5.888623920756346,5.888623920756346,5.888623920756346,0.31528444476849055,0.31528444476849055,0.31528444476849055,5.573339475987855,5.573339475987855,5.573339475987855,0.0,0.0,0.0,25.82069846644192
240,240.0,2015-12-07,19.93456726474989,20.80815212599886,25.0,19.93456726474989,19.93456726474989,8.078942210712835,8.078942210712835,8.078942210712835,2.9015005369278604,2.9015005369278604,2.9015005369278604,5.177441673784975,5.177441673784975,5.177441673784975,0.0,0.0,0.0,28.01350947546273
241,241.0,2015-12-08,19.935398171104666,21.12286833929575,26.0,19.935398171104666,19.935398171104666,9.35008780631143,9.35008780631143,9.35008780631143,4.253507353313747,4.253507353313747,4.253507353313747,5.0965804529976815,5.0965804529976815,5.0965804529976815,0.0,0.0,0.0,29.28548597741609
242,242.0,2015-12-09,19.936229077459437,20.913333655036865,25.0,19.936229077459437,19.936229077459437,8.896796897053907,8.896796897053907,8.896796897053907,3.8487543901245327,3.8487543901245327,3.8487543901245327,5.048042506929375,5.048042506929375,5.048042506929375,0.0,0.0,0.0,28.83302597451334
243,243.0,2015-12-10,19.9370599838142,19.257234452759004,24.0,19.9370599838142,19.9370599838142,7.352643586136394,7.352643586136394,7.352643586136394,2.335002379083232,2.335002379083232,2.335002379083232,5.017641207053162,5.017641207053162,5.017641207053162,0.0,0.0,0.0,27.2897035699506
244,244.0,2015-12-11,19.937890890168973,17.686372924889362,23.0,19.937890890168973,19.937890890168973,5.294216131826927,5.294216131826927,5.294216131826927,0.31528444475604694,0.31528444475604694,0.31528444475604694,4.97893168707088,4.97893168707088,4.97893168707088,0.0,0.0,0.0,25.2321070219959
245,245.0,2015-12-14,19.940383609233287,19.135477568019187,24.0,19.940383609233287,19.940383609233287,7.314310731400979,7.314310731400979,7.314310731400979,2.901500536934102,2.901500536934102,2.901500536934102,4.412810194466876,4.412810194466876,4.412810194466876,0.0,0.0,0.0,27.254694340634263
246,246.0,2015-12-15,19.94121451558806,20.539799910006725,25.0,19.94121451558806,19.94121451558806,8.175549788585906,8.175549788585906,8.175549788585906,4.25350735331236,4.25350735331236,4.25350735331236,3.9220424352735455,3.9220424352735455,3.9220424352735455,0.0,0.0,0.0,28.11676430417397
247,247.0,2015-12-16,19.942045421942836,18.257160886314427,24.0,19.942045421942836,19.942045421942836,7.059896718411285,7.059896718411285,7.059896718411285,3.8487543901254018,3.8487543901254018,3.8487543901254018,3.211142328285884,3.211142328285884,3.211142328285884,0.0,0.0,0.0,27.00194214035412
248,248.0,2015-12-17,19.94287632874874,16.370034551564494,22.0,19.94287632874874,19.94287632874874,4.587688313264508,4.587688313264508,4.587688313264508,2.3350023790892696,2.3350023790892696,2.3350023790892696,2.252685934175238,2.252685934175238,2.252685934175238,0.0,0.0,0.0,24.53056464201325
249,249.0,2015-12-18,19.94370723555465,13.349393177997444,20.0,19.94370723555465,19.94370723555465,1.349395123376632,1.349395123376632,1.349395123376632,0.3152844447691051,0.3152844447691051,0.3152844447691051,1.034110678607527,1.034110678607527,1.034110678607527,0.0,0.0,0.0,21.29310235893128
250,250.0,2015-12-21,19.946199955972386,10.973869010858968,18.0,19.946199955972386,19.946199955972386,-1.1431450908156036,-1.1431450908156036,-1.1431450908156036,2.9015005369370788,2.9015005369370788,2.9015005369370788,-4.044645627752683,-4.044645627752683,-4.044645627752683,0.0,0.0,0.0,18.803054865156778
251,251.0,2015-12-22,19.94703086277829,10.2526118589042,18.0,19.94703086277829,19.94703086277829,-1.8257760712040831,-1.8257760712040831,-1.8257760712040831,4.253507353311849,4.253507353311849,4.253507353311849,-6.079283424515933,-6.079283424515933,-6.079283424515933,0.0,0.0,0.0,18.121254791574213
252,252.0,2015-12-23,19.947861769584204,7.945439990058781,16.0,19.947861769584204,19.947861769584204,-4.334094523075756,-4.334094523075756,-4.334094523075756,3.848754390129533,3.848754390129533,3.848754390129533,-8.182848913205289,-8.182848913205289,-8.182848913205289,0.0,0.0,0.0,15.613767246508448
253,253.0,2015-12-25,19.949523583196022,-0.1154189199658851,11.0,19.949523583196022,19.949523583196022,-11.982814148302143,-11.982814148302143,-11.982814148302143,0.3152844447630101,0.3152844447630101,0.3152844447630101,-12.298098593065154,-12.298098593065154,-12.298098593065154,0.0,0.0,0.0,7.966709434893879
254,254.0,2015-12-28,19.95201630361376,-2.9192603381438755,9.0,19.95201630361376,19.95201630361376,-14.286391648155728,-14.286391648155728,-14.286391648155728,2.9015005369465827,2.9015005369465827,2.9015005369465827,-17.18789218510231,-17.18789218510231,-17.18789218510231,0.0,0.0,0.0,5.6656246554580285
255,255.0,2015-12-29,19.952847210419662,-2.394571129063293,10.0,19.952847210419662,19.952847210419662,-14.011669228734178,-14.011669228734178,-14.011669228734178,4.253507353313678,4.253507353313678,4.253507353313678,-18.265176582047857,-18.265176582047857,-18.265176582047857,0.0,0.0,0.0,5.941177981685488
256,256.0,2015-12-30,19.95367811722557,-3.4216421644807338,8.0,19.95367811722557,19.95367811722557,-15.17422575012261,-15.17422575012261,-15.17422575012261,3.848754390127928,3.848754390127928,3.848754390127928,-19.02298014025054,-19.02298014025054,-19.02298014025054,0.0,0.0,0.0,4.779452367102966
257,257.0,2016-01-04,19.957832651255128,-3.575951132653804,8.0,19.957832651255128,19.957832651255128,-15.611959146677028,-15.611959146677028,-15.611959146677028,2.9015005369344204,2.9015005369344204,2.9015005369344204,-18.513459683611448,-18.513459683611448,-18.513459683611448,0.0,0.0,0.0,4.345873504578101
258,258.0,2016-01-05,19.95866355806104,-1.2970154497097766,9.0,19.95866355806104,19.95866355806104,-13.546805302876912,-13.546805302876912,-13.546805302876912,4.2535073533122905,4.2535073533122905,4.2535073533122905,-17.800312656189202,-17.800312656189202,-17.800312656189202,0.0,0.0,0.0,6.411858255184125
259,259.0,2016-01-06,19.959494464866943,-1.273080739308079,10.0,19.959494464866943,19.959494464866943,-13.135452958180242,-13.135452958180242,-13.135452958180242,3.848754390126324,3.848754390126324,3.848754390126324,-16.984207348306565,-16.984207348306565,-16.984207348306565,0.0,0.0,0.0,6.824041506686704
260,260.0,2016-01-07,19.96032537167286,-1.9859468686172304,10.0,19.96032537167286,19.96032537167286,-13.76759444807597,-13.76759444807597,-13.76759444807597,2.33500237908283,2.33500237908283,2.33500237908283,-16.1025968271588,-16.1025968271588,-16.1025968271588,0.0,0.0,0.0,6.192730923596889
261,261.0,2016-01-08,19.961156278478768,-2.732884568592638,9.0,19.961156278478768,19.961156278478768,-14.869953735044051,-14.869953735044051,-14.869953735044051,0.31528444475081774,0.31528444475081774,0.31528444475081774,-15.18523817979487,-15.18523817979487,-15.18523817979487,0.0,0.0,0.0,5.091202543434715
262,262.0,2016-01-11,19.9636489988965,2.3925138626116027,13.0,19.9636489988965,19.9636489988965,-9.48735137184682,-9.48735137184682,-9.48735137184682,2.901500536940661,2.901500536940661,2.901500536940661,-12.388851908787482,-12.388851908787482,-12.388851908787482,0.0,0.0,0.0,10.47629762704968
263,263.0,2016-01-12,19.964479905702408,4.889620153203897,14.0,19.964479905702408,19.964479905702408,-7.208856953429091,-7.208856953429091,-7.208856953429091,4.25350735331178,4.25350735331178,4.25350735331178,-11.46236430674087,-11.46236430674087,-11.46236430674087,0.0,0.0,0.0,12.755622952273317
264,264.0,2016-01-13,19.96531081250832,5.5537522974990585,14.0,19.96531081250832,19.96531081250832,-6.688953498111661,-6.688953498111661,-6.688953498111661,3.848754390127193,3.848754390127193,3.848754390127193,-10.537707888238854,-10.537707888238854,-10.537707888238854,0.0,0.0,0.0,13.27635731439666
265,265.0,2016-01-14,19.96614171931423,4.219927317155785,14.0,19.96614171931423,19.96614171931423,-7.277983634551309,-7.277983634551309,-7.277983634551309,2.3350023790887886,2.3350023790887886,2.3350023790887886,-9.612986013640098,-9.612986013640098,-9.612986013640098,0.0,0.0,0.0,12.688158084762922
266,266.0,2016-01-15,19.96697262612014,3.139485432193794,13.0,19.96697262612014,19.96697262612014,-8.373728336106447,-8.373728336106447,-8.373728336106447,0.315284444763877,0.315284444763877,0.315284444763877,-8.689012780870323,-8.689012780870323,-8.689012780870323,0.0,0.0,0.0,11.593244290013692
267,267.0,2016-01-18,19.96946534653787,9.199464031384522,17.0,19.96946534653787,19.96946534653787,-3.103948873850935,-3.103948873850935,-3.103948873850935,2.9015005369469025,2.9015005369469025,2.9015005369469025,-6.005449410797837,-6.005449410797837,-6.005449410797837,0.0,0.0,0.0,16.865516472686934
268,268.0,2016-01-19,19.970296253343783,11.339808859676689,18.0,19.970296253343783,19.970296253343783,-0.9435390240368748,-0.9435390240368748,-0.9435390240368748,4.2535073533155074,4.2535073533155074,4.2535073533155074,-5.197046377352383,-5.197046377352383,-5.197046377352383,0.0,0.0,0.0,19.02675722930691
269,269.0,2016-01-20,19.97112716014969,11.369989530778174,19.0,19.97112716014969,19.97112716014969,-0.6228941011100623,-0.6228941011100623,-0.6228941011100623,3.848754390125983,3.848754390125983,3.848754390125983,-4.471648491236045,-4.471648491236045,-4.471648491236045,0.0,0.0,0.0,19.34823305903963
270,270.0,2016-01-21,19.9719580669556,10.664962630175395,18.0,19.9719580669556,19.9719580669556,-1.5211644972615923,-1.5211644972615923,-1.5211644972615923,2.335002379085037,2.335002379085037,2.335002379085037,-3.8561668763466295,-3.8561668763466295,-3.8561668763466295,0.0,0.0,0.0,18.450793569694007
271,271.0,2016-01-22,19.972788973761517,8.983143175535954,17.0,19.972788973761517,19.972788973761517,-3.0604382624344035,-3.0604382624344035,-3.0604382624344035,0.3152844447514332,0.3152844447514332,0.3152844447514332,-3.3757227071858367,-3.3757227071858367,-3.3757227071858367,0.0,0.0,0.0,16.91235071132711
272,272.0,2016-01-25,19.97528169417924,11.805110800700373,19.0,19.97528169417924,19.97528169417924,-0.008366662556370606,-0.008366662556370606,-0.008366662556370606,2.901500536938004,2.901500536938004,2.901500536938004,-2.9098671994943746,-2.9098671994943746,-2.9098671994943746,0.0,0.0,0.0,19.96691503162287
273,273.0,2016-01-26,19.976112600985157,12.459255719311022,20.0,19.976112600985157,19.976112600985157,1.1629128152233186,1.1629128152233186,1.1629128152233186,4.253507353314998,4.253507353314998,4.253507353314998,-3.090594538091679,-3.090594538091679,-3.090594538091679,0.0,0.0,0.0,21.139025416208472
274,274.0,2016-01-27,19.976943507791063,12.199948174113604,20.0,19.976943507791063,19.976943507791063,0.430217638880172,0.430217638880172,0.430217638880172,3.848754390126852,3.848754390126852,3.848754390126852,-3.41853675124668,-3.41853675124668,-3.41853675124668,0.0,0.0,0.0,20.407161146671235
275,275.0,2016-01-28,19.977774414596976,10.308138355121663,18.0,19.977774414596976,19.977774414596976,-1.53081939405249,-1.53081939405249,-1.53081939405249,2.33500237908618,2.33500237908618,2.33500237908618,-3.8658217731386695,-3.8658217731386695,-3.8658217731386695,0.0,0.0,0.0,18.44695502054449
276,276.0,2016-01-29,19.978605321402885,8.156113877929595,16.0,19.978605321402885,19.978605321402885,-4.081176861642995,-4.081176861642995,-4.081176861642995,0.3152844447516843,0.3152844447516843,0.3152844447516843,-4.39646130639468,-4.39646130639468,-4.39646130639468,0.0,0.0,0.0,15.89742845975989
277,277.0,2016-02-01,19.981098041820616,8.759630999099526,17.0,19.981098041820616,19.981098041820616,-3.166056181647072,-3.166056181647072,-3.166056181647072,2.901500536940982,2.901500536940982,2.901500536940982,-6.067556718588054,-6.067556718588054,-6.067556718588054,0.0,0.0,0.0,16.815041860173544
278,278.0,2016-02-02,19.981928948626525,9.907754340157048,18.0,19.981928948626525,19.981928948626525,-2.2606425346850383,-2.2606425346850383,-2.2606425346850383,4.253507353313609,4.253507353313609,4.253507353313609,-6.514149887998648,-6.514149887998648,-6.514149887998648,0.0,0.0,0.0,17.721286413941485
279,279.0,2016-02-03,19.98275985543244,9.12153894874212,17.0,19.98275985543244,19.98275985543244,-3.0017912151113544,-3.0017912151113544,-3.0017912151113544,3.84875439012772,3.84875439012772,3.84875439012772,-6.850545605239075,-6.850545605239075,-6.850545605239075,0.0,0.0,0.0,16.980968640321084
280,280.0,2016-02-04,19.983590762238347,7.698778048517014,16.0,19.983590762238347,19.983590762238347,-4.7225054048718,-4.7225054048718,-4.7225054048718,2.3350023790873227,2.3350023790873227,2.3350023790873227,-7.057507783959123,-7.057507783959123,-7.057507783959123,0.0,0.0,0.0,15.261085357366548
281,281.0,2016-02-05,19.98442166904426,5.654513377617617,14.0,19.98442166904426,19.98442166904426,-6.81194334063859,-6.81194334063859,-6.81194334063859,0.315284444771205,0.315284444771205,0.315284444771205,-7.127227785409795,-7.127227785409795,-7.127227785409795,0.0,0.0,0.0,13.17247832840567
282,282.0,2016-02-08,19.986914389461987,8.74930627889574,17.0,19.986914389461987,19.986914389461987,-3.702365682337171,-3.702365682337171,-3.702365682337171,2.9015005369504854,2.9015005369504854,2.9015005369504854,-6.603866219287657,-6.603866219287657,-6.603866219287657,0.0,0.0,0.0,16.284548707124817
283,283.0,2016-02-09,19.9877452962679,9.47722231494233,18.0,19.9877452962679,19.9877452962679,-2.0082175145697407,-2.0082175145697407,-2.0082175145697407,4.2535073533131,4.2535073533131,4.2535073533131,-6.261724867882839,-6.261724867882839,-6.261724867882839,0.0,0.0,0.0,17.97952778169816
284,284.0,2016-02-10,19.98857620307381,9.44413970760155,18.0,19.98857620307381,19.98857620307381,-2.039589402563278,-2.039589402563278,-2.039589402563278,3.848754390126511,3.848754390126511,3.848754390126511,-5.888343792689789,-5.888343792689789,-5.888343792689789,0.0,0.0,0.0,17.948986800510532
285,285.0,2016-02-11,19.98940710987972,9.113465604014875,17.0,19.98940710987972,19.98940710987972,-3.182432157704554,-3.182432157704554,-3.182432157704554,2.3350023790883867,2.3350023790883867,2.3350023790883867,-5.5174345367929405,-5.5174345367929405,-5.5174345367929405,0.0,0.0,0.0,16.806974952175167
286,286.0,2016-02-12,19.99023801668563,6.798155320032692,15.0,19.99023801668563,19.99023801668563,-4.864475835249618,-4.864475835249618,-4.864475835249618,0.31528444477145584,0.31528444477145584,0.31528444477145584,-5.179760280021074,-5.179760280021074,-5.179760280021074,0.0,0.0,0.0,15.125762181436013
287,287.0,2016-02-15,19.99273073710336,10.212616079305,18.0,19.99273073710336,19.99273073710336,-1.677387102962696,-1.677387102962696,-1.677387102962696,2.901500536953462,2.901500536953462,2.901500536953462,-4.578887639916158,-4.578887639916158,-4.578887639916158,0.0,0.0,0.0,18.315343634140664
288,288.0,2016-02-16,19.99356164390927,11.75571820569669,19.0,19.99356164390927,19.99356164390927,-0.2920480951907588,-0.2920480951907588,-0.2920480951907588,4.253507353314489,4.253507353314489,4.253507353314489,-4.545555448505247,-4.545555448505247,-4.545555448505247,0.0,0.0,0.0,19.701513548718516
289,289.0,2016-02-17,19.994392550715183,12.12979781010947,19.0,19.994392550715183,19.994392550715183,-0.7403381513235123,-0.7403381513235123,-0.7403381513235123,3.8487543901273793,3.8487543901273793,3.8487543901273793,-4.589092541450892,-4.589092541450892,-4.589092541450892,0.0,0.0,0.0,19.25405439939167
290,290.0,2016-02-18,19.99522345752109,9.414908138113434,18.0,19.99522345752109,19.99522345752109,-2.3596201413168734,-2.3596201413168734,-2.3596201413168734,2.3350023790846346,2.3350023790846346,2.3350023790846346,-4.694622520401508,-4.694622520401508,-4.694622520401508,0.0,0.0,0.0,17.635603316204218
291,291.0,2016-02-19,19.996054364327,7.528666941321822,16.0,19.996054364327,19.996054364327,-4.5272395435281565,-4.5272395435281565,-4.5272395435281565,0.3152844447590123,0.3152844447590123,0.3152844447590123,-4.842523988287169,-4.842523988287169,-4.842523988287169,0.0,0.0,0.0,15.468814820798844
292,292.0,2016-02-22,19.99854708474473,9.372842743831562,17.0,19.99854708474473,19.99854708474473,-2.42029983563808,-2.42029983563808,-2.42029983563808,2.901500536929424,2.901500536929424,2.901500536929424,-5.321800372567504,-5.321800372567504,-5.321800372567504,0.0,0.0,0.0,17.578247249106653
293,293.0,2016-02-23,19.999377991550645,11.048719523062504,18.0,19.999377991550645,19.999377991550645,-1.1749021210788948,-1.1749021210788948,-1.1749021210788948,4.25350735331354,4.25350735331354,4.25350735331354,-5.428409474392435,-5.428409474392435,-5.428409474392435,0.0,0.0,0.0,18.82447587047175
294,294.0,2016-02-24,20.000208898356554,10.330085622338345,18.0,20.000208898356554,20.000208898356554,-1.6370198790191115,-1.6370198790191115,-1.6370198790191115,3.848754390125775,3.848754390125775,3.848754390125775,-5.485774269144886,-5.485774269144886,-5.485774269144886,0.0,0.0,0.0,18.363189019337444
295,295.0,2016-02-25,20.001039805162467,9.141561767412243,17.0,20.001039805162467,20.001039805162467,-3.1531068890647767,-3.1531068890647767,-3.1531068890647767,2.3350023790906724,2.3350023790906724,2.3350023790906724,-5.488109268155449,-5.488109268155449,-5.488109268155449,0.0,0.0,0.0,16.84793291609769
296,296.0,2016-02-26,20.001870711968376,6.893183858373513,15.0,20.001870711968376,20.001870711968376,-5.119608658995346,-5.119608658995346,-5.119608658995346,0.3152844447720718,0.3152844447720718,0.3152844447720718,-5.434893103767417,-5.434893103767417,-5.434893103767417,0.0,0.0,0.0,14.88226205297303
297,297.0,2016-02-29,20.004363424052062,10.145026052160576,17.0,20.004363424052062,20.004363424052062,-2.095122702145239,-2.095122702145239,-2.095122702145239,2.9015005369324016,2.9015005369324016,2.9015005369324016,-4.996623239077641,-4.996623239077641,-4.996623239077641,0.0,0.0,0.0,17.909240721906826
